N°,SUBSTANCE ACTIVE,CONC.,T.F.,P.COMM,N°.H.,SOCIETE,FABRICANT,USAGE
81.0,Glyphosate,3 6 0g / l,SL,Ag r i a t e c h,H. 0 2 0 - 1 1 / 2 1,AGR OS YST EM S,AG RI ASA,"Arbo, Toutes cultures, Sol nu: Chiendent, cypérus, diss : 12 l/ha Désherbant total : 12 l/ha"
82.0,Glyphosate,3 6 0g / l,SL,Ma y n o z a t e,H. 0 2 5 - 1 5,AMI NC O,AG RI ASA,"Arbo, Toutes cultures, Sol nu: Chiendent, cypérus, diss : 12 l/ha Désherbant total : 12 l/ha"
83.0,Glyphosate,3 6 0g / l,SL,Gl y we e d,H. 0 8 6 - 1 1 / 2 1,AT LAS I NDUS T E,C OROMANDEL Ltd.,"Arbo, Toutes cultures, Sol nu: Chiendent, cypérus, diss : 12 l/ha Désherbant total : 12 l/ha"
84.0,Glyphosate,3 6 0g / l,SL,Kl e e nUp,H. 0 9 7 - 1 1 / 2 1,BI OP ROT EC TI O N,NU FAR M,"Arbo, Toutes cultures, Sol nu: Chiendent, cypérus, diss: 12 l/ha Désherbant total : 12 l/ha"
85.0,Glyphosate,3 6 0g / l,SL,B l a n c a,H. 0 0 6 - 1 3 / 2 3,CO TUGR AI N IMPEX,S h a r d aWo r l d Wide,"Arbo, Toutes cultures, Sol nu: Chiendent, cypérus, diss : 12 l/ha Désherbant total : 12 l/ha(COMM 19 avril 2023)"
86.0,Glyphosate,3 6 0g / l,SL,GL I SO36 0,H. 0 0 5 - 1 6,E LKHA DRA,S I P CAMI N G ARA,"Arbo, Toutes cultures, Sol nu: Chiendent, cypérus, diss : 12 l/ha Désherbant total : 12 l/ha"
87.0,Glyphosate,3 6 0g / l,SL,We e dKi l l e r,H . 0 0 6 - 1 6,E LKHA DRA,S h a r d aWo r l d Wide,"Arbo, Toutes cultures, Sol nu: Chiendent, cypérus, diss : 12 l/ha Désherbant total : 12 l/ha"
88.0,Glyphosate,3 6 0g / l,SL,F o r t i n,H. 0 2 4 - 1 1 / 2 1,E TSME ZG HAN,I NDUS T RL Q UIM ICAKEY,"Arbo, Toutes cultures, Sol nu: Chiendent, cypérus, diss : 12 l/ha Désherbant total : 12 l/ha"
89.0,Glyphosate,3 6 0g / l,SL,B u g g y,H. 0 7 9 - 1 1 / 2 1,P ROMOCHI MI E,S I P CAMI N G ARA,"Arbo, Toutes cultures, Sol nu: Chiendent, cypérus, diss : 12 l/ha Désherbant total : 12 l/ha"
90.0,Glyphosate,3 6 0g / l,SL,Gl y p h o ma x,H. 0 1 3 - 1 4 / 2 4,L I E NAGR I C OL,S h a r d aWo r l d Wide,"Arbo, Toutes cultures, Sol nu: Chiendent, cypérus, diss : 12 l/ha Désherbant total : 12 l/ha (COMM13/02/2020) (comm 22 mai 2024)"
91.0,Glyphosate,3 6 0g / l,SL,Di s s,H. 0 9 3 - 1 1 / 2 1,P ROT AGRI,UN I T ED PHOSPHORUS,"Arbo, Toutes cultures, Sol nu: Chiendent, cypérus, diss : 12 l/ha Désherbant total : 12 l/ha"
92.0,Glyphosate,3 6 0g / l,SL,Gl y s t e r,H. 0 2 5 - 1 1 / 2 1,S ANABE LAGR,S I NON CORPORATION,"Arbo, Toutes cultures, Sol nu: Chiendent, cypérus, diss : 12 l/ha Désherbant total : 12 l/ha"
93.0,Glyphosate,3 6 0g / l,SL,Na s a3 6S L,H. 0 0 1 - 1 5,S OCOO PE C,Z EN I T H CROPSCIENCES/ agria,"Arbo, Toutes cultures, Sol nu: Chiendent, cypérus, diss : 12 l/ha Désherbant total : 12 l/ha"
48.0,Sodium lauryl ether sulfate (SLES),276.5 g/l,SL,Biopower SL,D.005-17,ATLAS AGRICOLE,BAYER AG,Céréales (Blés) : Adjuvant mouillant : à ajouter à la bouillie des herbicides : l/ha;(COMM 18/10/2018).
49.0,Trichodermaharzianum T-22,1.0 x 109 CFU/g,WG,Trianum –P,D.F.005-15,NUTRIPLANT,KOPPERT BIOLOGICAL SYSTEMS,Tomate : Fusarium (fusarium oxysporumf.spradicislycopersici ):30 g/1000 plants en premiere application par pulvérisation du sol au niveau du collet. Semences de blé (enrobage):Fusarium :10 g/kg;(COMM23/04/2019)
